experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_dense_sparsity,22028348656690887222201480179042784305424645364503232181859742220461169249937,6,5000,ok,zenodo\raw_simulation_results\boot_results_22028348656690887222201480179042784305424645364503232181859742220461169249937_100_runs_.csv,50,True,0.7971334382649079,0.5462591838323861,0.16415051311662787,-0.001059322033898305,0.001,0.8222931529712572,1.0,0.001,-0.2201545860219215,0.001,-0.34811941739898244,2.610516934201405e-28,-0.2659994555201546,9.059353002539939e-17,-0.24528767886079678,2.0492610856110562e-14,0.0,0.10582010582010583,0.5752740616871052,0.30773582623953494,5.33203125,0.2708333333333333,0.894573154865144,0.9620579484346643,0.4886068111455108,0.2190012821831573,1.6753462603878118,0.16842105263157894,0.948145195219022,0.9620579484346643,0.41678564429887177,0.22689759632218912,0.7142857142857142,0.14285714285714285,1.1139839401135903,0.9620579484346643,0.5516261678547787,-0.001059322033898305,0.001,0.4413426392161418,1.0,0.001,0.6757463558601561,0.001,0.8307996158687574,3.3208094082761704e-242,0.8167929611030569,1.7456963392518547e-227,0.49237545509717373,7.374174107122724e-59,0.0,0.10582010582010583,0.7974730583426236,0.2497881686780197,4.1015625,0.20833333333333334,0.4828257429122619,0.9620579484346643,0.8202352941176471,0.3349340315727927,2.5130193905817175,0.25263157894736843,0.5001287380031337,0.9620579484346643,0.8250678872371995,0.5503980292478834,2.8042328042328037,0.5608465608465608,0.5203468573816756,0.9620579484346643,0.11809972147458131,-0.001059322033898305,0.001,0.8805250260088779,1.0,0.001,0.060459201204874025,0.001,0.060327133197244226,0.06377615179623602,0.07317242092076609,0.024485701878044098,-0.0048051464586742485,0.8827218781516519,0.0,0.10582010582010583,0.6095317725752508,0.31464252141178317,5.33203125,0.2708333333333333,0.8089965120722562,0.9620579484346643,0.5406439628482972,0.23743035567862283,1.8847645429362883,0.18947368421052632,0.9042692301991034,0.9620579484346643,0.5166848632457098,0.2721102450183741,1.0582010582010581,0.21164021164021163,0.9060892798398482,0.9620579484346643
6_class_1000_features_dense_sparsity,22721582477238627448480784048867278824704184876743504779968250960559958578288,6,5000,ok,zenodo\raw_simulation_results\boot_results_22721582477238627448480784048867278824704184876743504779968250960559958578288_100_runs_.csv,50,True,0.7971334382649079,0.6812202453507684,0.35957989470719753,-0.001059322033898305,0.001,0.6311483737356568,1.0,0.001,-0.25956565970342943,0.001,-0.34133628659036946,3.2503829429088046e-27,-0.3314842789839454,1.1351024625640959e-25,0.32363362779208266,1.757933604826306e-24,0.0,0.10582010582010583,0.8195141211445559,0.2928169753126505,5.7421875,0.2916666666666667,0.2065274944738314,1.070549107557533,0.7411517027863778,0.35604980054634566,4.921329639889197,0.49473684210526314,0.23715895986936059,1.070549107557533,0.7393340052070211,0.5232958486170035,2.592592592592592,0.5185185185185185,0.59728356040475,1.070549107557533,0.5655846153492236,-0.001059322033898305,0.001,0.43798017887681184,1.0,0.001,0.5773887332617372,0.001,0.7031053674794574,8.500836496266172e-142,0.6822103592896684,2.1956995296467527e-130,0.07500931381498982,0.021107971421845624,0.0,0.10582010582010583,0.6203084355258268,0.2547581763402448,6.15234375,0.3125,0.7139653001339101,1.070549107557533,0.4513436532507741,0.2164736470794354,2.198891966759003,0.22105263157894736,1.238258409739972,1.070549107557533,0.5243764172335601,0.35697037725937897,1.3756613756613756,0.2751322751322751,1.0574398329389967,1.070549107557533,0.32452901727063527,-0.001059322033898305,0.001,0.6661980688856942,1.0,0.001,-0.016333874039555,0.201,-0.008403984736525927,0.7964005213511453,-0.04006532148250726,0.2185076562256183,0.28947983978531877,1.0636576330372743e-19,0.0,0.10582010582010583,0.8128716090672613,0.32553790342466804,6.5625,0.3333333333333333,0.19867834149720312,1.070549107557533,0.738328173374613,0.38593874832052405,4.816620498614959,0.4842105263157895,0.5479001506219946,1.070549107557533,0.7288149827832368,0.5432066544230751,2.5396825396825395,0.5079365079365079,0.6338489912146333,1.070549107557533
6_class_1000_features_dense_sparsity,25309258122757154483111459599919402312564232465716003454444456917733169342814,6,5000,ok,zenodo\raw_simulation_results\boot_results_25309258122757154483111459599919402312564232465716003454444456917733169342814_100_runs_.csv,50,True,0.7971334382649079,0.5269670250619972,0.09443677207118022,-0.001059322033898305,0.001,0.8934985192509447,1.0,0.001,-0.169211721714491,0.001,-0.31964382496063043,6.862496108208688e-24,-0.21984675840634632,8.309923536007827e-12,-0.129056372611753,6.929267827315493e-05,0.0,0.10582010582010583,0.5076412114455593,0.21405788173153836,3.28125,0.16666666666666666,1.1742600750046037,1.1931097336435,0.5166934984520123,0.18244271369127496,1.1518005540166205,0.11578947368421053,1.1658685028071691,1.1931097336435,0.497270513143529,0.23053542479844635,0.82010582010582,0.164021164021164,1.1745616492976703,1.1931097336435,0.6112402111369287,-0.001059322033898305,0.001,0.38815462609280477,1.0,0.001,0.711436763610605,0.001,0.8718924828767505,1.1907931504224533e-294,0.8620750300817221,1.330945777299506e-280,0.4240084555220543,1.594018432026487e-42,0.0,0.10582010582010583,0.7844667409884801,0.2824909319135067,6.15234375,0.3125,0.35212841169338593,1.1931097336435,0.8271826625386997,0.45288769520664873,5.130747922437674,0.5157894736842106,0.39503427418141773,1.1931097336435,0.7839296212312085,0.5570948316801375,2.566137566137566,0.5132275132275133,0.6788291637324156,1.1931097336435,0.0712019292637755,-0.001059322033898305,0.001,0.9185519531313272,1.0,0.001,0.12899250466058754,0.001,0.09065717126324734,0.005288171094537489,0.14319528057765196,9.919991870967478e-06,0.08923510685434217,0.00605089985050475,0.0,0.10582010582010583,0.5328409513192122,0.21727790398063432,3.28125,0.16666666666666666,1.131867853015163,1.1931097336435,0.5459938080495355,0.19939810125415847,1.465927977839335,0.14736842105263157,1.1531964795256198,1.1931097336435,0.5334397133338932,0.26064177811917183,1.164021164021164,0.2328042328042328,1.1601048386145985,1.1931097336435
6_class_1000_features_dense_sparsity,25968125115715800202330273174283223592237186905064770270541553921439102111773,6,5000,ok,zenodo\raw_simulation_results\boot_results_25968125115715800202330273174283223592237186905064770270541553921439102111773_100_runs_.csv,50,True,0.7971334382649079,0.706739710316295,0.4704460543339048,-0.001059322033898305,0.001,0.5239293532956549,1.0,0.001,-0.3234564242254805,0.001,-0.4023897803219346,4.3379000527090723e-38,-0.4158547820046206,8.191219942541777e-41,0.3378259195366015,1.1699701714160948e-26,0.0,0.10582010582010583,0.7834215904868079,0.3028460448471657,6.15234375,0.3125,0.23539098416052834,0.9442820959945945,0.7762476780185759,0.3805634497480135,4.71191135734072,0.47368421052631576,0.4193051922997037,0.9442820959945945,0.7738445172307606,0.5324226667550013,2.407407407407407,0.48148148148148145,0.5676284405088531,0.9442820959945945,0.4908918883573499,-0.001059322033898305,0.001,0.5181598677840884,1.0,0.001,0.5082329255402169,0.001,0.60908055485512,5.008347775760259e-97,0.588649782681467,3.384245900488817e-89,-0.36066485850679786,2.0851820727575257e-30,0.0,0.10582010582010583,0.5317725752508361,0.18829375302647408,4.921875,0.25,1.4319170395491028,0.9442820959945945,0.38986996904024773,0.15399494476061792,2.198891966759003,0.22105263157894736,1.536734400951274,0.9442820959945945,0.38986170599927217,0.243203002437355,1.2698412698412698,0.25396825396825395,1.4724303124212152,0.9442820959945945,0.38854151638068635,-0.001059322033898305,0.001,0.6102082358439586,1.0,0.001,-0.10650374938505312,0.001,-0.11694969475810038,0.0003148750902514197,-0.15735744326116113,1.166674598790256e-06,0.14615955148079707,6.441024763550412e-06,0.0,0.10582010582010583,0.7844435154217763,0.3127628311822696,6.15234375,0.3125,0.2171271375726853,0.9442820959945945,0.7840619195046439,0.40823117418910176,5.026038781163435,0.5052631578947369,0.2320500484373371,0.9442820959945945,0.7028358668570309,0.4786137916509805,2.222222222222222,0.4444444444444444,0.6029031537551462,0.9442820959945945
6_class_1000_features_dense_sparsity,26382506635453019450469119179954385788420907194530815078432225229809096673521,6,5000,ok,zenodo\raw_simulation_results\boot_results_26382506635453019450469119179954385788420907194530815078432225229809096673521_100_runs_.csv,50,True,0.7971334382649079,0.7366659391316079,0.5168459783318216,-0.001059322033898305,0.001,0.48100378655816517,1.0,0.001,-0.34303105017377694,0.001,-0.4030393845509362,3.226348735403067e-38,-0.41361396276805856,2.373211927619162e-40,0.5892925538964169,1.9570552053192453e-89,0.0,0.10582010582010583,0.9103260869565217,0.4375407679215341,9.84375,0.5,0.1474103657013522,0.9231216282120711,0.9070835913312694,0.5346239349035912,5.130747922437674,0.5157894736842106,0.2091859814268498,0.9231216282120711,0.869103608521598,0.6625573324288965,3.148148148148148,0.6296296296296297,0.402606869298909,0.9231216282120711,0.5025816059389079,-0.001059322033898305,0.001,0.5146297425332856,1.0,0.001,0.5053600694011722,0.001,0.6174908528808281,2.0311451486934596e-100,0.5960501396470488,5.731837619528704e-92,-0.2920485473008138,4.885697243321234e-20,0.0,0.10582010582010583,0.5519788182831661,0.19533565244022863,4.1015625,0.20833333333333334,1.4103162647184877,0.9231216282120711,0.3831578947368421,0.15483266113938726,2.198891966759003,0.22105263157894736,1.511719338060591,0.9231216282120711,0.40868816662467455,0.24794146732133884,1.4814814814814814,0.2962962962962963,1.4765302387058767,0.9231216282120711,0.4298234600794978,-0.001059322033898305,0.001,0.5786401538108558,1.0,0.001,-0.11965486508665414,0.001,-0.11081517134335495,0.0006435592151330305,-0.14856025058327704,4.511780351024755e-06,0.3745230331355677,7.773815817356425e-33,0.0,0.10582010582010583,0.9165040876997398,0.44698994656814717,9.43359375,0.4791666666666667,0.1484687377831681,0.9231216282120711,0.8348482972136223,0.47633381152679344,4.816620498614959,0.4842105263157895,0.2753438871886059,0.9231216282120711,0.8222404188012653,0.6426777285033984,3.1216931216931214,0.6243386243386243,0.37859774059006673,0.9231216282120711
6_class_1000_features_dense_sparsity,28753803008880531852923330141599134559969227615048342339714188913039513606788,6,5000,ok,zenodo\raw_simulation_results\boot_results_28753803008880531852923330141599134559969227615048342339714188913039513606788_100_runs_.csv,50,True,0.7971334382649079,0.7123693203763859,0.4662507461234443,-0.001059322033898305,0.001,0.5519201452091158,1.0,0.001,-0.33609950170557074,0.001,-0.40049280306189877,1.0258803612113225e-37,-0.4137988813103681,2.174425434261327e-40,0.34460023399715956,9.734302574134296e-28,0.0,0.10582010582010583,0.8271553325901152,0.41993191246455247,8.203125,0.4166666666666667,0.15546773829142363,0.9567461998306875,0.7901424148606812,0.45208393846721956,5.026038781163435,0.5052631578947369,0.2741143285633794,0.9567461998306875,0.7679306290417401,0.5409968253079874,2.275132275132275,0.455026455026455,0.5803440767177954,0.9567461998306875,0.4583122415905741,-0.001059322033898305,0.001,0.5426866722803961,1.0,0.001,0.5006724343085673,0.001,0.6064020588500143,5.737270464827431e-96,0.5851114290978238,6.750490077490976e-88,-0.27767194155645086,3.43349726395396e-18,0.0,0.10582010582010583,0.5372073578595318,0.17973758878773816,3.28125,0.16666666666666666,1.2006941771649933,0.9567461998306875,0.4440495356037152,0.16327802881801387,2.0941828254847645,0.21052631578947367,1.2556089861835384,0.9567461998306875,0.4190392206265222,0.24508974406030554,1.2698412698412698,0.25396825396825395,1.255783516459977,0.9567461998306875,0.369952841622201,-0.001059322033898305,0.001,0.6474537207841069,1.0,0.001,-0.12443896855639931,0.001,-0.12649871078523472,9.650911632882886e-05,-0.16287723587641947,4.803249304601938e-07,0.18992521077661012,3.995632467565055e-09,0.0,0.10582010582010583,0.8152870680044593,0.38408660380110393,7.3828125,0.375,0.20546409187125086,0.9567461998306875,0.7704272445820435,0.42028035342629705,4.921329639889197,0.49473684210526314,0.2817607071234614,0.9567461998306875,0.7143347050754458,0.501637180802244,2.2486772486772484,0.4497354497354497,0.6440192850101256,0.9567461998306875
6_class_1000_features_dense_sparsity,29652920241120685553272133443096731555114614443553957750470603638424577072081,6,5000,ok,zenodo\raw_simulation_results\boot_results_29652920241120685553272133443096731555114614443553957750470603638424577072081_100_runs_.csv,50,True,0.7971334382649079,0.6578512637134735,0.3354235119389775,-0.001059322033898305,0.001,0.6640413526553588,1.0,0.001,-0.2698267392986386,0.001,-0.33993639778383045,5.427664300426462e-27,-0.32701310503739967,5.457889816012334e-25,0.3678276372600378,1.1988625969008148e-31,0.0,0.10582010582010583,0.769532701597919,0.2153386106328968,4.1015625,0.20833333333333334,0.20199344058829843,1.1029278936774503,0.7413622291021672,0.32924726193491083,5.026038781163435,0.5052631578947369,0.22391367036831394,1.1029278936774503,0.7555569552924051,0.5421676075058081,2.8306878306878307,0.5661375661375662,0.527802693204278,1.1029278936774503,0.5216887597176796,-0.001059322033898305,0.001,0.47421477370504006,1.0,0.001,0.5652515746519693,0.001,0.701295114876081,9.068978350311599e-141,0.682153834056181,2.3504291022985056e-130,-0.33068603428280213,1.5053032630397713e-25,0.0,0.10582010582010583,0.49700390189520627,0.1736969960517128,4.1015625,0.20833333333333334,1.3075317542186464,1.1029278936774503,0.3212879256965944,0.15461956104982422,2.198891966759003,0.22105263157894736,1.7035906279486042,1.1029278936774503,0.3114624450603286,0.25342517010352184,1.0317460317460316,0.20634920634920634,1.5194840230461026,1.1029278936774503,0.30900628870754976,-0.001059322033898305,0.001,0.6997245872653854,1.0,0.001,-0.025193609042392925,0.092,0.0077500608886102605,0.811934051802771,-0.03155374694334523,0.3325718781176517,0.16354932567979474,4.3024291651325486e-07,0.0,0.10582010582010583,0.7295615013006317,0.2237407089455109,4.51171875,0.22916666666666666,0.20199344058829843,1.1029278936774503,0.7166439628482971,0.3486589114301994,4.921329639889197,0.49473684210526314,0.22418339019274147,1.1029278936774503,0.6983007194647407,0.5219373936806428,2.619047619047619,0.5238095238095238,0.5560468157816668,1.1029278936774503
6_class_1000_features_dense_sparsity,29862468775147221022759496071213322074214512913522076008454226257827779025436,6,5000,ok,zenodo\raw_simulation_results\boot_results_29862468775147221022759496071213322074214512913522076008454226257827779025436_100_runs_.csv,50,True,0.7971334382649079,0.5899827929116775,0.23190310587727206,-0.001059322033898305,0.001,0.7659737426004096,1.0,0.001,-0.21040172426478515,0.001,-0.33891231582281617,7.884817685319289e-27,-0.27086355045593985,2.361522383340722e-17,-0.18632202991682695,7.893247876790336e-09,0.0,0.10582010582010583,0.5598290598290598,0.3502070550093595,6.15234375,0.3125,1.0929713501000862,1.122775587914266,0.488,0.24812397214536508,1.8847645429362883,0.18947368421052632,1.1848931121980533,1.122775587914266,0.432896615436298,0.24760481271906945,0.6084656084656084,0.12169312169312169,1.2114441009246812,1.122775587914266,0.5656105029652585,-0.001059322033898305,0.001,0.4444007174490248,1.0,0.001,0.6713650819869611,0.001,0.8133815832936867,4.332565232281592e-224,0.7956674698206897,1.6040863884573568e-207,0.4820368645063166,3.8186819047943347e-56,0.0,0.10582010582010583,0.7345317725752508,0.25706490336546867,4.921875,0.25,0.7943371333944327,1.122775587914266,0.7494365325077399,0.2746257143154994,2.198891966759003,0.22105263157894736,0.8109281110869774,1.122775587914266,0.7794364659444024,0.4798193339967062,2.3809523809523805,0.47619047619047616,0.5251932273935551,1.122775587914266,0.16696846425022197,-0.001059322033898305,0.001,0.832949422782666,1.0,0.001,0.0564718022832811,0.001,0.02279429673120665,0.4840024958789638,0.048302087901456785,0.13787574293798713,0.01920231369383912,0.5554799366441683,0.0,0.10582010582010583,0.6070234113712375,0.37327642342300305,6.5625,0.3333333333333333,0.9985890746111987,1.122775587914266,0.5554303405572756,0.2742108254566745,2.0941828254847645,0.21052631578947367,1.0714320956939423,1.122775587914266,0.5129685619103608,0.2851703771622586,1.0317460317460316,0.20634920634920634,1.1206389480676955,1.122775587914266
6_class_1000_features_dense_sparsity,31263278440798514764282750133177314498867511323646239792654744736362912843089,6,5000,ok,zenodo\raw_simulation_results\boot_results_31263278440798514764282750133177314498867511323646239792654744736362912843089_100_runs_.csv,50,True,0.7971334382649079,0.7610478364944483,0.5569024337456527,-0.001059322033898305,0.001,0.45902744007108076,1.0,0.001,-0.3330021399129801,0.001,-0.41257776766997434,3.870667279687562e-40,-0.4233552408318945,2.1942914375107823e-42,0.6018963496101849,3.29273363671293e-94,0.0,0.10582010582010583,0.9091183574879227,0.4274471663926434,7.79296875,0.3958333333333333,0.142416972142699,1.0280426844581696,0.8870588235294118,0.5143470624687619,4.816620498614959,0.4842105263157895,0.19632904335559412,1.0280426844581696,0.8625248453290781,0.6781202813490059,3.28042328042328,0.656084656084656,0.4223601681003668,1.0280426844581696,0.5396224064750377,-0.001059322033898305,0.001,0.4645733863558616,1.0,0.001,0.5138781764738926,0.001,0.6104335924103601,1.4483646308210835e-97,0.5904211790850502,7.458624000674591e-90,0.06256267273216427,0.05453432965013741,0.0,0.10582010582010583,0.6353121516164995,0.24397559141893596,4.921875,0.25,0.6715160486752487,1.0280426844581696,0.44878018575851397,0.1905364672053581,2.4083102493074793,0.24210526315789474,1.155693811721428,1.0280426844581696,0.5476540410402844,0.31939182085774537,1.8518518518518516,0.37037037037037035,0.880883445596383,1.0280426844581696,0.48396638095929295,-0.001059322033898305,0.001,0.5359229945940311,1.0,0.001,-0.11107447143347594,0.001,-0.11803624505417974,0.0002764197124360757,-0.16128699040551847,6.221751834829557e-07,0.5076841959774557,4.720067947240816e-63,0.0,0.10582010582010583,0.893441099962839,0.4244194609149777,8.203125,0.4166666666666667,0.1350186459903046,1.0280426844581696,0.8612383900928792,0.5061313071587239,5.026038781163435,0.5052631578947369,0.18883634688454284,1.0280426844581696,0.8306248425296043,0.6500877796942157,3.227513227513227,0.6455026455026455,0.4240214380872651,1.0280426844581696
6_class_1000_features_dense_sparsity,33191063665655863346480861899831743632649131096156804541372392337018084070512,6,5000,ok,zenodo\raw_simulation_results\boot_results_33191063665655863346480861899831743632649131096156804541372392337018084070512_100_runs_.csv,50,True,0.7971334382649079,0.556351792028153,0.17738300153725953,-0.001059322033898305,0.001,0.8578434574732188,1.0,0.001,-0.2094901404357772,0.001,-0.3275088541680307,4.591623378702785e-25,-0.26051498874518997,3.9923411665672996e-16,-0.2220795857670119,5.046077947813179e-12,0.0,0.10582010582010583,0.5622445187662579,0.29800008926918425,6.15234375,0.3125,1.0419131344118484,1.0720727880358252,0.47773374613003095,0.2109493070558865,1.6753462603878118,0.16842105263157894,1.1737278616549873,1.0720727880358252,0.4379356680943982,0.22753782307385959,0.6878306878306878,0.13756613756613756,1.246762045768938,1.0720727880358252,0.5464890007528321,-0.001059322033898305,0.001,0.4530979948258305,1.0,0.001,0.6707287118137599,0.001,0.8245172285757993,1.931879012738027e-235,0.8076970997429334,1.3840319292244608e-218,0.5058441842832856,1.5464893171377704e-62,0.0,0.10582010582010583,0.7736204013377925,0.23975875567437585,4.921875,0.25,0.5673478728990398,1.0720727880358252,0.8107739938080495,0.3103692028574224,2.4083102493074793,0.24210526315789474,0.5676407738211434,1.0720727880358252,0.8397511267881638,0.5254887855896806,2.7248677248677247,0.544973544973545,0.5582791532708258,1.0720727880358252,0.12867306380815416,-0.001059322033898305,0.001,0.9084808462073715,1.0,0.001,0.0627392458095343,0.001,0.052578401422145996,0.10624943239169284,0.06842348257799236,0.03545901054549274,0.013219360676987797,0.6848496673612843,0.0,0.10582010582010583,0.6247909698996655,0.3082885862077245,6.15234375,0.3125,0.9250265860093873,1.0720727880358252,0.528904024767802,0.22959951322541788,2.0941828254847645,0.21052631578947367,1.0831654495026304,1.0720727880358252,0.5121287198006774,0.26228171086086716,1.0846560846560844,0.21693121693121692,1.1024319771190731,1.0720727880358252
6_class_1000_features_dense_sparsity,35833051226876116763450433433746595168863648576657127165477648021212762616093,6,5000,ok,zenodo\raw_simulation_results\boot_results_35833051226876116763450433433746595168863648576657127165477648021212762616093_100_runs_.csv,50,True,0.7971334382649079,0.7495275552282181,0.49562480035901196,-0.001059322033898305,0.001,0.5007985275133137,1.0,0.001,-0.3182449557878179,0.001,-0.3931464604025657,2.7294170958976203e-36,-0.4084448627916041,2.6776899937856518e-39,0.33236279115270057,8.31188249532597e-26,0.0,0.10582010582010583,0.7751300631735415,0.49693979318872383,9.43359375,0.4791666666666667,0.16935993294845947,0.9503392093623358,0.7519133126934984,0.47458892642379696,4.607202216066482,0.4631578947368421,0.23986149692328287,0.9503392093623358,0.7252806472383191,0.5889494039328944,2.91005291005291,0.582010582010582,0.4575168763736237,0.9503392093623358,0.499441824428593,-0.001059322033898305,0.001,0.49659438761674285,1.0,0.001,0.5044170192941567,0.001,0.5978100045515369,1.226381813352332e-92,0.5802147778132831,3.9997123632178706e-86,-0.03945152863166265,0.22565015778338984,0.0,0.10582010582010583,0.6392604979561503,0.259444248176747,4.51171875,0.22916666666666666,0.5936308938541399,0.9503392093623358,0.4556532507739938,0.1989047710531324,2.6177285318559558,0.2631578947368421,1.0107314512093146,0.9503392093623358,0.47697432882618074,0.29551196400176694,1.455026455026455,0.291005291005291,0.9954752373733715,0.9503392093623358,0.4156612775290586,-0.001059322033898305,0.001,0.5806135394003111,1.0,0.001,-0.10419518335889995,0.001,-0.11388941089666578,0.0004517556844245162,-0.15471082335915634,1.7665508587449555e-06,0.24419664008745606,2.6902603463541385e-14,0.0,0.10582010582010583,0.7987969156447416,0.47158237137506537,8.61328125,0.4375,0.19411640305730227,0.9503392093623358,0.7635046439628482,0.48533838326432527,5.026038781163435,0.5052631578947369,0.224564692823298,0.9503392093623358,0.7057123260826965,0.5591711431451267,2.8042328042328037,0.5608465608465608,0.4742104933698815,0.9503392093623358
6_class_1000_features_dense_sparsity,36208404380406649545076676980973545270200341162184533746697452418844955449970,6,5000,ok,zenodo\raw_simulation_results\boot_results_36208404380406649545076676980973545270200341162184533746697452418844955449970_100_runs_.csv,50,True,0.7971334382649079,0.6829302484284911,0.33499911991515224,-0.001059322033898305,0.001,0.6662988326689836,1.0,0.001,-0.2619548133049205,0.001,-0.34331201382599263,1.5693352583015207e-27,-0.32669519742613384,6.096552079524943e-25,0.30101938638596115,3.0309885571964007e-21,0.0,0.10582010582010583,0.7655146785581568,0.22009382128586563,5.33203125,0.2708333333333333,0.27461422237836464,1.064343799312327,0.7378699690402476,0.30349194774663113,4.397783933518006,0.4421052631578947,0.4119499997780034,1.064343799312327,0.7225791551188376,0.5031332905537662,2.645502645502645,0.5291005291005291,0.4613594144520439,1.064343799312327,0.5476417623327794,-0.001059322033898305,0.001,0.44414823728214026,1.0,0.001,0.5745989477141439,0.001,0.7089242264350971,3.725429191946871e-145,0.6876843554127974,2.7888797626345343e-133,0.044787505666496606,0.1689225374514674,0.0,0.10582010582010583,0.6610460795243404,0.18955190956059187,5.33203125,0.2708333333333333,0.6889909165501116,1.064343799312327,0.6603715170278637,0.23033077290284737,2.198891966759003,0.22105263157894736,0.6922773269039338,1.064343799312327,0.5244743988130232,0.32723602721818457,1.164021164021164,0.2328042328042328,1.0805575806306424,1.064343799312327,0.31597754713407444,-0.001059322033898305,0.001,0.6896961595679016,1.0,0.001,-0.015202893956738862,0.214,0.0011064869987597397,0.9729015966425879,-0.029197990721320996,0.3699461246008094,0.2769204802117692,4.2592243225335644e-18,0.0,0.10582010582010583,0.7444026384243776,0.22804429535854867,5.7421875,0.2916666666666667,0.27461422237836464,1.064343799312327,0.7063653250773994,0.29137470502137214,4.188365650969529,0.42105263157894735,0.4709650620424831,1.064343799312327,0.6806360404244002,0.4864833734389318,2.3544973544973544,0.4708994708994709,0.7089510019380421,1.064343799312327
