experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_10_features_dense_sparsity,35711008618264209588692096030610898291246429583615339272055908024532114470682,6,5000,ok,zenodo\raw_simulation_results\boot_results_35711008618264209588692096030610898291246429583615339272055908024532114470682_100_runs_.csv,50,True,0.7971334382649079,0.6230156176094598,0.16504904682828708,-0.001059322033898305,0.001,0.8706444626424223,1.0,0.001,-0.15647871874582764,0.001,-0.2383040716950473,1.1434737387229275e-13,-0.19208098268396945,2.64191055651115e-09,-0.19038965020439205,3.6563984103194473e-09,0.0,0.10582010582010583,0.5379970271274619,0.28883362365570986,5.7421875,0.2916666666666667,1.2064546245349033,1.0720727880358252,0.44507739938080504,0.20704937065939605,1.6753462603878118,0.16842105263157894,1.3078625267706796,1.0720727880358252,0.41334929033341733,0.22513876059302396,0.7671957671957671,0.15343915343915343,1.331666102024906,1.0720727880358252,0.26500961086274355,-0.001059322033898305,0.001,0.7510443698334243,1.0,0.001,0.38853583286425153,0.001,0.4979201462770169,2.3621275912128125e-60,0.501577385764181,2.3575335338183515e-61,0.2755705742599712,6.2623037461714164e-18,0.0,0.10582010582010583,0.7407329988851729,0.26918508947260367,5.7421875,0.2916666666666667,0.5727895689381461,1.0720727880358252,0.6754055727554178,0.28553033458223875,2.6177285318559558,0.2631578947368421,0.7156059255854507,1.0720727880358252,0.6391478402060412,0.3709024219298501,1.7460317460317458,0.3492063492063492,0.7581149275318786,1.0720727880358252,0.16444843190015093,-0.001059322033898305,0.001,0.8712402429605768,1.0,0.001,-0.1550437156645004,0.001,-0.23628780649730738,1.859625852427659e-13,-0.19024428079285344,3.759450568749385e-09,-0.1891562593671384,4.625616585477665e-09,0.0,0.10582010582010583,0.5379970271274619,0.28883362365570986,5.7421875,0.2916666666666667,1.2064546245349033,1.0720727880358252,0.44507739938080504,0.20704937065939605,1.6753462603878118,0.16842105263157894,1.3078625267706796,1.0720727880358252,0.41334929033341733,0.22513876059302396,0.7671957671957671,0.15343915343915343,1.331666102024906,1.0720727880358252
6_class_10_features_dense_sparsity,36526671091084844817556071979827089828424663676534527914084449728245987616702,6,5000,ok,zenodo\raw_simulation_results\boot_results_36526671091084844817556071979827089828424663676534527914084449728245987616702_100_runs_.csv,50,True,0.7971334382649079,0.73891183347056,0.3917691686282636,-0.001059322033898305,0.001,0.6130497499734626,1.0,0.001,-0.2236410781763083,0.001,-0.26641249652570276,8.090533640424836e-17,-0.2731231539052146,1.2527664802521798e-17,0.33205654438409665,9.266740645687806e-26,0.0,0.10582010582010583,0.7711817168338908,0.33747558937843963,7.3828125,0.375,0.16622081550773077,0.9056072497760023,0.7353808049535604,0.3526267221900208,4.502493074792244,0.45263157894736844,0.5381296482747957,0.9056072497760023,0.6850312141317432,0.4549616058402301,2.0899470899470898,0.41798941798941797,0.6989745622192266,0.9056072497760023,0.17287554003878375,-0.001059322033898305,0.001,0.8363712943037697,1.0,0.001,0.22194202672336058,0.001,0.30180379884549213,2.3657859734988763e-21,0.29088897704928635,6.948321655887306e-20,-0.18490449571450757,1.0280018484504129e-08,1.5538088250936535,86.34920634920636,0.47361575622445184,0.13451886373910127,2.87109375,0.14583333333333334,1.4095250993612485,0.9056072497760023,0.4259566563467492,0.2020824612486357,2.0941828254847645,0.21052631578947367,1.415056095022282,0.9056072497760023,0.45280787212004137,0.26611999782674645,1.2169312169312168,0.24338624338624337,1.1320831593353484,0.9056072497760023,0.39124070963255075,-0.001059322033898305,0.001,0.6135948163356447,1.0,0.001,-0.22288542616669715,0.001,-0.2653761202647023,1.0741471914587214e-16,-0.2721531392135806,1.645808343692772e-17,0.33123444024114107,1.2400597169197691e-25,0.0,0.10582010582010583,0.7711817168338908,0.33747558937843963,7.3828125,0.375,0.16622081550773077,0.9056072497760023,0.7353808049535604,0.3526267221900208,4.502493074792244,0.45263157894736844,0.5381296482747957,0.9056072497760023,0.6850312141317432,0.4549616058402301,2.0899470899470898,0.41798941798941797,0.6989745622192266,0.9056072497760023
6_class_10_features_dense_sparsity,38698111501328725723385022099617427416311786137846482320817285308088425455923,6,5000,ok,zenodo\raw_simulation_results\boot_results_38698111501328725723385022099617427416311786137846482320817285308088425455923_100_runs_.csv,50,True,0.7971334382649079,0.7573820586693143,0.38342576442118587,-0.001059322033898305,0.001,0.6200702055214676,1.0,0.001,-0.20492048071925228,0.001,-0.2685842680043496,4.4493020142712705e-17,-0.2676756231719397,5.717817279900996e-17,0.08121312511340105,0.012511389466667635,0.0,0.10582010582010583,0.6050492382014121,0.3404715011011042,6.97265625,0.3541666666666667,0.7202381828334162,0.953035126129355,0.6023529411764705,0.3582464905763023,4.293074792243767,0.43157894736842106,0.5971973925523058,0.953035126129355,0.5912698412698412,0.47695393497985994,2.222222222222222,0.4444444444444444,0.908166694530498,0.953035126129355,0.2623581954443412,-0.001059322033898305,0.001,0.73662239138682,1.0,0.001,0.12369202706187904,0.001,0.19576147412381437,1.289332759316876e-09,0.16664236041054323,2.5770562254131906e-07,0.03775310114490248,0.24627696965649276,0.0,0.10582010582010583,0.5628251579338537,0.18841685400490651,4.1015625,0.20833333333333334,0.8707572427172598,0.953035126129355,0.5619442724458203,0.26459253357891077,2.8271468144044323,0.28421052631578947,0.8896372648267701,0.953035126129355,0.5423070462753002,0.3280491827413218,1.5608465608465607,0.31216931216931215,0.8602642910611862,0.953035126129355,0.38335155515172564,-0.001059322033898305,0.001,0.6201045680232667,1.0,0.001,-0.20445907072824937,0.001,-0.2678944580916092,5.3830940036324673e-17,-0.2670624605259167,6.768741983312068e-17,0.0810851916882662,0.012651357427700197,0.0,0.10582010582010583,0.6050492382014121,0.3404715011011042,6.97265625,0.3541666666666667,0.7202381828334162,0.953035126129355,0.6023529411764705,0.3582464905763023,4.293074792243767,0.43157894736842106,0.5971973925523058,0.953035126129355,0.5912698412698412,0.47695393497985994,2.222222222222222,0.4444444444444444,0.908166694530498,0.953035126129355
6_class_10_features_dense_sparsity,39036112161100112008071812790284180472047613708894671884661825321824462664087,6,5000,ok,zenodo\raw_simulation_results\boot_results_39036112161100112008071812790284180472047613708894671884661825321824462664087_100_runs_.csv,50,True,0.7971334382649079,0.6297551864349502,0.14609834055558996,-0.001059322033898305,0.001,0.8395701244240834,1.0,0.001,-0.10481268029718535,0.001,-0.16256885783129024,5.051404950114225e-07,-0.13335721822215485,3.9144804581028975e-05,-0.057572003610631924,0.07690432820416555,0.0,0.10582010582010583,0.5888610182088442,0.28143473391167195,5.33203125,0.2708333333333333,1.0159708197433936,1.122775587914266,0.5528049535603716,0.26734571377067184,2.303601108033241,0.23157894736842105,1.0339319997070382,1.122775587914266,0.5071316592480613,0.2868533112670934,1.0317460317460316,0.20634920634920634,1.1757185179761478,1.122775587914266,0.36608448664475146,-0.001059322033898305,0.001,0.6366366778154731,1.0,0.001,0.5164270611664871,0.001,0.6565382141938166,1.308787714897311e-117,0.6335364230685017,3.4904737609553435e-107,0.3817998954577591,3.69257965052575e-34,0.0,0.10582010582010583,0.717135823114084,0.2482748522533892,4.921875,0.25,0.6474628728072258,1.122775587914266,0.6867120743034056,0.25786579447589547,2.6177285318559558,0.2631578947368421,0.7826538853173152,1.122775587914266,0.7106953892668179,0.4228891636875459,2.142857142857143,0.42857142857142855,0.7865312711828455,1.122775587914266,0.14551070962547324,-0.001059322033898305,0.001,0.8401384814105469,1.0,0.001,-0.10343663427314248,0.001,-0.160931389984477,6.590118226436453e-07,-0.13166548235542938,4.910666179837131e-05,-0.0566787447650672,0.08160528294926853,0.0,0.10582010582010583,0.5888610182088442,0.28143473391167195,5.33203125,0.2708333333333333,1.0159708197433936,1.122775587914266,0.5528049535603716,0.26734571377067184,2.303601108033241,0.23157894736842105,1.0339319997070382,1.122775587914266,0.5060818566109571,0.28665307140635254,1.0317460317460316,0.20634920634920634,1.1757185179761478,1.122775587914266
6_class_10_features_dense_sparsity,40292313710249769476634935062372782102774525738856738744097237420311274455639,6,5000,ok,zenodo\raw_simulation_results\boot_results_40292313710249769476634935062372782102774525738856738744097237420311274455639_100_runs_.csv,50,True,0.7971334382649079,0.6864965896324681,0.21530124269834258,-0.001059322033898305,0.001,0.7795309045017124,1.0,0.001,-0.09702006816179155,0.001,-0.11031210187905396,0.0006813598783809913,-0.09536370269931262,0.0033422418113455733,-0.019095652737749706,0.5576785349466333,0.0,0.10582010582010583,0.5828223708658491,0.2040467454707709,2.87109375,0.14583333333333334,0.9018159497982038,1.1398220870185158,0.5342043343653251,0.17627973442235612,0.8376731301939059,0.08421052631578947,1.046800613792137,1.1398220870185158,0.509175275048291,0.22991528512936532,0.9788359788359787,0.19576719576719576,1.0824916703424516,1.1398220870185158,0.41627012802137076,-0.001059322033898305,0.001,0.5762501583376928,1.0,0.001,0.5248426699520728,0.001,0.6741350125362546,3.1605224428872965e-126,0.6600461942916795,2.7896487626405346e-119,0.3067302053703315,4.904389622865731e-22,1.2225755214229093,55.87301587301587,0.6175445930880713,0.12342111501719433,2.87109375,0.14583333333333334,0.8425763363836082,1.1398220870185158,0.6507987616099071,0.2188097289060704,2.93185595567867,0.29473684210526313,0.7972023756678106,1.1398220870185158,0.6816088575347834,0.42452438633616607,2.142857142857143,0.42857142857142855,0.7972023756678106,1.1398220870185158,0.21505681016385664,-0.001059322033898305,0.001,0.7797661540491612,1.0,0.001,-0.09589671532198138,0.001,-0.10903216556697513,0.0007870221267683913,-0.0939642105985843,0.003838770572326255,-0.018389893074560005,0.5723319198758788,0.0,0.10582010582010583,0.5828223708658491,0.2040467454707709,2.87109375,0.14583333333333334,0.9018159497982038,1.1398220870185158,0.5342043343653251,0.17627973442235612,0.8376731301939059,0.08421052631578947,1.046800613792137,1.1398220870185158,0.509175275048291,0.22991528512936532,0.9788359788359787,0.19576719576719576,1.0824916703424516,1.1398220870185158
6_class_10_features_dense_sparsity,43783354810377625837401442408444238950642381711220771604162469733139412427275,6,5000,ok,zenodo\raw_simulation_results\boot_results_43783354810377625837401442408444238950642381711220771604162469733139412427275_100_runs_.csv,50,True,0.7971334382649079,0.6605269952161097,0.24574240097851804,-0.001059322033898305,0.001,0.7520263391604459,1.0,0.001,-0.16156583267061814,0.001,-0.21002419122134083,7.000896996247901e-11,-0.19079449588896924,3.3836627457071e-09,-0.26977607313634117,3.197227842845052e-17,0.0,0.10582010582010583,0.38686826458565593,0.1954892068049497,3.69140625,0.1875,1.4077454785998866,0.9620579484346643,0.3947616099071207,0.2045134207877823,1.5706371191135735,0.15789473684210525,1.372880944510699,0.9620579484346643,0.36720696509056294,0.21995155780204834,0.7407407407407407,0.14814814814814814,1.358717302022961,0.9620579484346643,0.38534977894476413,-0.001059322033898305,0.001,0.6206495820350161,1.0,0.001,0.4228600979271556,0.001,0.5401304654702438,1.1131687815333273e-72,0.5250658270279895,4.429794222559047e-68,0.1388011399540765,1.852537576416852e-05,0.0,0.10582010582010583,0.7237086584912671,0.2283648300606988,4.51171875,0.22916666666666666,0.5322458905840775,0.9620579484346643,0.629733746130031,0.23927678731838226,2.198891966759003,0.22105263157894736,0.6235727200165617,0.9620579484346643,0.6270401164581059,0.38026681532956397,2.0634920634920633,0.4126984126984127,0.695938060244117,0.9620579484346643,0.24534185440978853,-0.001059322033898305,0.001,0.7524790576889611,1.0,0.001,-0.16032594258864796,0.001,-0.20840732463396397,9.845596671155773e-11,-0.18926264057011788,4.533031721434966e-09,-0.26908828700314713,3.8697683421748004e-17,0.0,0.10582010582010583,0.38686826458565593,0.1954892068049497,3.69140625,0.1875,1.4077454785998866,0.9620579484346643,0.3947616099071207,0.2045134207877823,1.5706371191135735,0.15789473684210525,1.372880944510699,0.9620579484346643,0.3681307914112147,0.22044547272916484,0.7671957671957671,0.15343915343915343,1.358717302022961,0.9620579484346643
6_class_10_features_dense_sparsity,44066112628883302543467203484941528279126696155825419932855608872347234319030,6,5000,ok,zenodo\raw_simulation_results\boot_results_44066112628883302543467203484941528279126696155825419932855608872347234319030_100_runs_.csv,50,True,0.7971334382649079,0.6610198721112047,0.18696690575716457,-0.001059322033898305,0.001,0.7961277358284963,1.0,0.001,-0.0572137866650528,0.001,-0.14388617374952895,8.976904114247648e-06,-0.08802885199404059,0.006773933298463202,-0.1626949289050196,4.948497476481141e-07,0.0,0.10582010582010583,0.7097733184689706,0.2467672754307284,4.921875,0.25,0.7676948008322745,1.112930860201344,0.6196037151702787,0.25635759675574044,2.198891966759003,0.22105263157894736,0.9009947880306405,1.112930860201344,0.4981593460429439,0.2579021970007147,1.111111111111111,0.2222222222222222,1.24123907381124,1.112930860201344,0.4640359002489518,-0.001059322033898305,0.001,0.5377991691447257,1.0,0.001,0.5548973912575268,0.001,0.6855849931639608,3.661976946414119e-132,0.6708181412120751,1.4775336160818109e-124,0.408945300746641,2.1216656470455623e-39,0.0,0.10582010582010583,0.7523922333704942,0.18116117198046522,4.51171875,0.22916666666666666,0.5477730788653183,1.112930860201344,0.7428111455108359,0.2613938270550323,2.4083102493074793,0.24210526315789474,0.6508677325692955,1.112930860201344,0.7591262842585594,0.45656924325655,2.513227513227513,0.5026455026455027,0.6369157771163781,1.112930860201344,0.18672409190464498,-0.001059322033898305,0.001,0.7963755766028664,1.0,0.001,-0.05581165676210322,0.001,-0.14229090525672247,1.1297942684591285e-05,-0.08632560937289352,0.007926883987714312,-0.1618779011467226,5.653036692599829e-07,0.0,0.10582010582010583,0.6958147528799702,0.22543199492381524,4.51171875,0.22916666666666666,0.7762962769509996,1.112930860201344,0.6196037151702787,0.25635759675574044,2.198891966759003,0.22105263157894736,0.9009947880306405,1.112930860201344,0.4995800789451582,0.2581799947480675,1.111111111111111,0.2222222222222222,1.24123907381124,1.112930860201344
6_class_10_features_dense_sparsity,47132945444289795555919291043674834643131700660639050979062168641562246622147,6,5000,ok,zenodo\raw_simulation_results\boot_results_47132945444289795555919291043674834643131700660639050979062168641562246622147_100_runs_.csv,50,True,0.7971334382649079,0.7099092541197851,0.2987093783545881,-0.001059322033898305,0.001,0.7066733541050038,1.0,0.001,-0.16751831978174253,0.001,-0.2198097894536154,8.378464111762584e-12,-0.21616359192370715,1.870195883447564e-11,0.2513825682923042,4.371809424396794e-15,0.0,0.10582010582010583,0.7695559271646228,0.28200097452656325,6.5625,0.3333333333333333,0.2246944346434081,1.1220578491226922,0.7617089783281734,0.3790522761335694,5.444875346260388,0.5473684210526316,0.26200153179981744,1.1220578491226922,0.6883345930964979,0.4529412656237841,2.4338624338624335,0.48677248677248675,0.5985442111029562,1.1220578491226922,0.2936946071429069,-0.001059322033898305,0.001,0.6963395461318537,1.0,0.001,0.2979163308253983,0.001,0.3857854974946004,6.733090733018555e-35,0.37563206653897724,4.910446155395517e-33,-0.2158944447572749,1.9832785841888174e-11,0.0,0.10582010582010583,0.45505852842809363,0.1512696678697839,4.1015625,0.20833333333333334,1.411924064650989,1.1220578491226922,0.45887306501547986,0.1735850989030664,2.198891966759003,0.22105263157894736,1.245043853653771,1.1220578491226922,0.4275076285658296,0.2742844752660708,1.2169312169312168,0.24338624338624337,1.3236596320799252,1.1220578491226922,0.29856383185719215,-0.001059322033898305,0.001,0.7067973328579323,1.0,0.001,-0.16673184074716418,0.001,-0.21879733723583134,1.0486133009694794e-11,-0.21516787799004264,2.3229757849963876e-11,0.25066044190994924,5.26139522145159e-15,0.0,0.10582010582010583,0.7695559271646228,0.28200097452656325,6.5625,0.3333333333333333,0.2246944346434081,1.1220578491226922,0.7617089783281734,0.3790522761335694,5.444875346260388,0.5473684210526316,0.26200153179981744,1.1220578491226922,0.6883345930964979,0.4529412656237841,2.4338624338624335,0.48677248677248675,0.5985442111029562,1.1220578491226922
6_class_10_features_dense_sparsity,47378050308075746190951595135770378794424344374124633189968264167209493603678,6,5000,ok,zenodo\raw_simulation_results\boot_results_47378050308075746190951595135770378794424344374124633189968264167209493603678_100_runs_.csv,50,True,0.7971334382649079,0.625911952713263,0.14509807313099202,-0.001059322033898305,0.001,0.8809858353203418,1.0,0.001,-0.13890279274904413,0.001,-0.19274970290556864,2.3214684550240024e-09,-0.15659799273819314,1.3150951178682855e-06,-0.15861044421351872,9.56324343431356e-07,0.0,0.10582010582010583,0.5518394648829431,0.30799149905649903,5.33203125,0.2708333333333333,0.9937179443093289,1.046448315760617,0.4551207430340557,0.2143184469532774,1.78005540166205,0.17894736842105263,1.1614135461138484,1.046448315760617,0.4314128943758573,0.23500715278054513,0.82010582010582,0.164021164021164,1.1712951951255837,1.046448315760617,0.29501601980460423,-0.001059322033898305,0.001,0.7101843735586993,1.0,0.001,0.43218434330393063,0.001,0.5447321887272479,3.930524216393492e-74,0.5462542788690542,1.2857758867241987e-74,0.30150091773071674,2.603544397362802e-21,1.4618803202169262,77.03703703703704,0.7365059457450762,0.21848395599613074,3.69140625,0.1875,0.6522157627541052,1.046448315760617,0.7239133126934985,0.31574350471728735,3.0365650969529088,0.30526315789473685,0.647881848583794,1.046448315760617,0.6872288009854146,0.39955862375944806,2.0370370370370368,0.4074074074074074,0.7121437978123643,1.046448315760617,0.14452098066211522,-0.001059322033898305,0.001,0.8816034293006629,1.0,0.001,-0.13756117217167918,0.001,-0.19100092180212344,3.252316231748639e-09,-0.15492072711155422,1.7098000030553746e-06,-0.15765473303904523,1.1130743237605127e-06,0.0,0.10582010582010583,0.5518394648829431,0.30799149905649903,5.33203125,0.2708333333333333,0.9937179443093289,1.046448315760617,0.4551207430340557,0.2143184469532774,1.78005540166205,0.17894736842105263,1.1614135461138484,1.046448315760617,0.4314128943758573,0.23500715278054513,0.82010582010582,0.164021164021164,1.1712951951255837,1.046448315760617
6_class_10_features_dense_sparsity,48134937472585857837584111959602048561815473829542718172975723241157137792386,6,5000,ok,zenodo\raw_simulation_results\boot_results_48134937472585857837584111959602048561815473829542718172975723241157137792386_100_runs_.csv,50,True,0.7971334382649079,0.624555496111388,0.11263210922546465,-0.001059322033898305,0.001,0.8584827107461461,1.0,0.001,-0.08819950683759571,0.001,-0.11483042326317856,0.0004046706344779992,-0.09496003552740234,0.0034791022468545316,0.009503262252572463,0.7704714247028324,0.0,0.10582010582010583,0.6121098104793757,0.12060572072268425,1.23046875,0.0625,1.0238106367703992,1.1567583473483507,0.5709473684210526,0.16678056495656213,2.6177285318559558,0.2631578947368421,1.101218189537155,1.1567583473483507,0.5317600291145266,0.23443299135971774,1.0582010582010581,0.21164021164021163,1.1249276033122975,1.1567583473483507,0.36048266533724405,-0.001059322033898305,0.001,0.6327299977143181,1.0,0.001,0.5324324799151414,0.001,0.6806493301370607,1.4317039348281159e-129,0.658114248865473,2.33762110918637e-118,0.40322255154734465,2.9676163880473725e-38,0.0,0.10582010582010583,0.7017372723894464,0.1338980974451,1.23046875,0.0625,0.6637966129823822,1.1567583473483507,0.6766687306501549,0.21134007400502414,2.4083102493074793,0.24210526315789474,0.6927177910494656,1.1567583473483507,0.670872875899331,0.3363185297840996,1.9047619047619047,0.38095238095238093,0.8929690131432887,1.1567583473483507,0.11222991487310148,-0.001059322033898305,0.001,0.8588347706247611,1.0,0.001,-0.08679984541071063,0.001,-0.1133693952350865,0.0004799175860893073,-0.09323702609097821,0.004122369304388639,0.010425955597417956,0.7489021854535862,0.0,0.10582010582010583,0.6121098104793757,0.12060572072268425,1.23046875,0.0625,1.0238106367703992,1.1567583473483507,0.5695975232198143,0.1666038749567062,2.6177285318559558,0.2631578947368421,1.101218189537155,1.1567583473483507,0.5371280199322528,0.23674373871106033,1.0846560846560844,0.21693121693121692,1.1240585223547226,1.1567583473483507
6_class_10_features_dense_sparsity,48363705450766143283479776496444873935622283367854791625406039631150166147351,6,5000,ok,zenodo\raw_simulation_results\boot_results_48363705450766143283479776496444873935622283367854791625406039631150166147351_100_runs_.csv,50,True,0.7971334382649079,0.7254809985993558,0.2965640880491878,-0.001059322033898305,0.001,0.6958342121919743,1.0,0.001,-0.1604276332550909,0.001,-0.17498742993088376,6.164327510215404e-08,-0.18893181933963105,4.827015747269413e-09,0.2904459739008419,7.945619786453836e-20,0.0,0.10582010582010583,0.7830499814195466,0.3687956703755478,8.61328125,0.4375,0.15019471675137053,0.9979277044347602,0.7314922600619195,0.4263400383043278,4.921329639889197,0.49473684210526314,0.1998896933851388,0.9979277044347602,0.7010861957951905,0.5448688267932813,2.4867724867724865,0.4973544973544973,0.5262597755201254,0.9979277044347602,0.41083424815001,-0.001059322033898305,0.001,0.6008504689515802,1.0,0.001,0.35237802953619873,0.001,0.45898243682877027,2.0409435119258743e-50,0.44656716799477536,1.6505090682133717e-47,-0.053787494859627305,0.09843647810757013,0.0,0.10582010582010583,0.5792224080267558,0.16629330451229543,2.87109375,0.14583333333333334,0.4929401952075535,0.9979277044347602,0.5368916408668729,0.21279261701226365,2.93185595567867,0.29473684210526313,1.13738677254282,0.9979277044347602,0.5034223565969598,0.3001151252681488,1.6666666666666665,0.3333333333333333,1.1427343700867532,0.9979277044347602,0.2966577298215104,-0.001059322033898305,0.001,0.695806139670944,1.0,0.001,-0.1595628864174851,0.001,-0.17394341126718915,7.400584087417866e-08,-0.18784971936695843,5.923824686614943e-09,0.290037175630396,8.990562351744935e-20,0.0,0.10582010582010583,0.7830499814195466,0.3687956703755478,8.61328125,0.4375,0.15019471675137053,0.9979277044347602,0.7314922600619195,0.4263400383043278,4.921329639889197,0.49473684210526314,0.1998896933851388,0.9979277044347602,0.7010861957951905,0.5448688267932813,2.4867724867724865,0.4973544973544973,0.5262597755201254,0.9979277044347602
6_class_10_features_dense_sparsity,48918858191596839883052039338899730858697745831807737093991803303198040835866,6,5000,ok,zenodo\raw_simulation_results\boot_results_48918858191596839883052039338899730858697745831807737093991803303198040835866_100_runs_.csv,50,True,0.7971334382649079,0.7056934425252401,0.2923561137135844,-0.001059322033898305,0.001,0.71196025351453,1.0,0.001,-0.10400510592026845,0.001,-0.14465672730812468,8.026077452942777e-06,-0.1347972638063386,3.2205103102885334e-05,0.2412078724061381,5.6316015759777994e-14,0.0,0.10582010582010583,0.7400594574507617,0.3069312012116962,6.97265625,0.3541666666666667,0.27667101733394717,1.1006312446773934,0.6934241486068113,0.30489747034530806,3.7695290858725765,0.37894736842105264,0.6876868219092721,1.1006312446773934,0.6411424652165393,0.3744125408255817,1.931216931216931,0.3862433862433862,0.7404023078497982,1.1006312446773934,0.36405149722333124,-0.001059322033898305,0.001,0.6368060109005229,1.0,0.001,0.4077178576676062,0.001,0.5040064893269515,5.0230019138068525e-62,0.5030315973951563,9.356429069342373e-62,-0.18784622507523574,5.927731206508e-09,0.0,0.10582010582010583,0.5000929022668152,0.22041052980379341,4.1015625,0.20833333333333334,1.169413090089138,1.1006312446773934,0.4784643962848297,0.2617855866513546,2.6177285318559558,0.2631578947368421,1.1797882435258187,1.1006312446773934,0.4551454326586602,0.30270007451347913,1.1904761904761902,0.23809523809523808,1.2218028912688932,1.1006312446773934,0.2923033600042395,-0.001059322033898305,0.001,0.7119762750816377,1.0,0.001,-0.10315998621620269,0.001,-0.14373930670645027,9.16992694396008e-06,-0.13375017333637135,3.712215124515914e-05,0.24078309134477843,6.250020367331e-14,0.0,0.10582010582010583,0.7400594574507617,0.3069312012116962,6.97265625,0.3541666666666667,0.27667101733394717,1.1006312446773934,0.6934241486068113,0.30489747034530806,3.7695290858725765,0.37894736842105264,0.6876868219092721,1.1006312446773934,0.6409954928473447,0.3742707007277944,1.931216931216931,0.3862433862433862,0.7549117418047888,1.1006312446773934
