experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_sparse_sparsity,15483341116765674463306332960564023976524361600400490859721735460947389063958,6,5000,ok,zenodo\raw_simulation_results\boot_results_15483341116765674463306332960564023976524361600400490859721735460947389063958_100_runs_.csv,50,True,0.7971334382649079,0.6647826002838116,0.3621025362237451,-0.001059322033898305,0.001,0.6270708246036214,1.0,0.001,-0.27693101969137673,0.001,-0.34544025683712065,7.120856332763456e-28,-0.3313037746088322,1.2100057711119393e-25,0.41970250110770413,1.2937721468016472e-41,0.0,0.10582010582010583,0.8470596432552955,0.25566014029624823,5.33203125,0.2708333333333333,0.3016384096020217,0.7941887273966963,0.7995417956656348,0.34920636467964566,4.607202216066482,0.4631578947368421,0.3357500955599765,0.7941887273966963,0.7929649225945522,0.5686972528762595,2.7777777777777777,0.5555555555555556,0.5883094936937517,0.7941887273966963,0.5223170682072523,-0.001059322033898305,0.001,0.49006170054808496,1.0,0.001,0.5638128038940128,0.001,0.7152743985171685,6.457398113840384e-149,0.6923656845293079,8.263307529333703e-136,0.055622714560436284,0.08746027608449952,0.0,0.10582010582010583,0.6307831661092531,0.22347808539585143,4.921875,0.25,0.7228844490337463,0.7941887273966963,0.45348606811145514,0.16779835925817616,1.78005540166205,0.17894736842105263,0.8302103815827755,0.7941887273966963,0.5449875423420396,0.31337992997570985,1.4021164021164019,0.2804232804232804,0.786909316802849,0.7941887273966963,0.3142093220866005,-0.001059322033898305,0.001,0.6850392613368942,1.0,0.001,-0.0462262620118113,0.011,-0.022581638569282855,0.4880909099531936,-0.04938469619412634,0.12925556946611302,0.370413166520774,4.200151464130502e-32,0.0,0.10582010582010583,0.7813080639167596,0.21978717854504629,4.51171875,0.22916666666666666,0.4484158761082738,0.7941887273966963,0.7753931888544893,0.38772303508466677,4.921329639889197,0.49473684210526314,0.3224940270561771,0.7941887273966963,0.7403348170543939,0.4703340327401286,2.4338624338624335,0.48677248677248675,0.6600236714142452,0.7941887273966963
6_class_1000_features_sparse_sparsity,17201058965170087401082385037273027754282348108229685352267367463089518940384,6,5000,ok,zenodo\raw_simulation_results\boot_results_17201058965170087401082385037273027754282348108229685352267367463089518940384_100_runs_.csv,50,True,0.7971334382649079,0.5718605946706233,0.1597112976399909,-0.001059322033898305,0.001,0.825686086563082,1.0,0.001,-0.1896513430097426,0.001,-0.34137848594437614,3.2003998083850486e-27,-0.251203216442853,4.577871155778001e-15,-0.04087554695556273,0.20932969705349083,0.0,0.10582010582010583,0.6197974730583427,0.3407885140661687,6.15234375,0.3125,0.9707424078332189,1.131137504124528,0.5862538699690403,0.25682275947099553,1.78005540166205,0.17894736842105263,1.002925875864912,1.131137504124528,0.5245933764452283,0.26270487335772263,0.6084656084656084,0.12169312169312169,1.0735334636890883,1.131137504124528,0.6155683231171523,-0.001059322033898305,0.001,0.39113455428472726,1.0,0.001,0.7003106759166906,0.001,0.8434786942167075,9.5076045907354e-257,0.8329840328261593,1.2689426102855764e-244,0.5899358754502626,1.1298098677746814e-89,0.0,0.10582010582010583,0.8060200668896321,0.2683463803720373,4.51171875,0.22916666666666666,0.5973744965439479,1.131137504124528,0.8263281733746131,0.3462832401556217,3.141274238227147,0.3157894736842105,0.5911135571670398,1.131137504124528,0.8644494834971025,0.5701487144004639,2.698412698412698,0.5396825396825397,0.5865599351344222,1.131137504124528,0.13552994925295161,-0.001059322033898305,0.001,0.8520247511263874,1.0,0.001,0.10553836093675965,0.001,0.09542669510114442,0.0033213318410270387,0.10315178322214293,0.0014970731790499535,0.2509260918208494,4.915176443607706e-15,0.0,0.10582010582010583,0.6660395763656632,0.34928704236646746,6.15234375,0.3125,0.904304274932614,1.131137504124528,0.6101547987616098,0.26718040010798194,1.9894736842105265,0.2,0.9783559704965834,1.131137504124528,0.5970997452478934,0.3042135570141679,1.0052910052910051,0.20105820105820105,0.9962576323779171,1.131137504124528
6_class_1000_features_sparse_sparsity,17842414199556090704983910469455909066016309054309235481533452183165137732262,6,5000,ok,zenodo\raw_simulation_results\boot_results_17842414199556090704983910469455909066016309054309235481533452183165137732262_100_runs_.csv,50,True,0.7971334382649079,0.575758818128608,0.22340881615841446,-0.001059322033898305,0.001,0.7777238096941311,1.0,0.001,-0.21481428566237287,0.001,-0.3431405581829416,1.6720445303914163e-27,-0.2760719494858303,5.428335633239988e-18,-0.18475260232256685,1.057390970417329e-08,0.0,0.10582010582010583,0.5702341137123746,0.3503311693460336,6.15234375,0.3125,1.1398060688505267,1.122775587914266,0.49166563467492264,0.24529253663078301,1.78005540166205,0.17894736842105263,1.1757185179761478,1.122775587914266,0.4381526273060664,0.24735240906468964,0.6084656084656084,0.12169312169312169,1.2060996496615801,1.122775587914266,0.5758359762464603,-0.001059322033898305,0.001,0.43264158738284947,1.0,0.001,0.6819870893011574,0.001,0.8297486193591247,4.701226105556015e-241,0.8143642108743321,4.635544913955475e-225,0.48814863256132485,9.741566986599019e-58,0.0,0.10582010582010583,0.7116081382385732,0.17448709563661466,3.28125,0.16666666666666666,0.916031640304368,1.122775587914266,0.7531269349845201,0.2672985566138839,2.198891966759003,0.22105263157894736,0.8000904823676233,1.122775587914266,0.7902564317908233,0.4735339261969014,2.4867724867724865,0.4973544973544973,0.5049807745040595,1.122775587914266,0.15767021757896763,-0.001059322033898305,0.001,0.8461478621452818,1.0,0.001,0.06680005323833345,0.001,0.06578912517490568,0.04318381198962549,0.06264618752716529,0.05421191433461634,0.048165420179610174,0.1389946850150162,0.0,0.10582010582010583,0.6095549981419548,0.32507614761756215,6.15234375,0.3125,1.008137681355411,1.122775587914266,0.563938080495356,0.2735033453491502,2.0941828254847645,0.21052631578947367,1.0776797544904235,1.122775587914266,0.5353503541334229,0.2986248479005964,1.0317460317460316,0.20634920634920634,1.1206389480676955,1.122775587914266
6_class_1000_features_sparse_sparsity,21058846706421649102013786436120711240772727888240321459826791980331024892107,6,5000,ok,zenodo\raw_simulation_results\boot_results_21058846706421649102013786436120711240772727888240321459826791980331024892107_100_runs_.csv,50,True,0.7971334382649079,0.7703656192696646,0.5322952444525705,-0.001059322033898305,0.001,0.45903577565068227,1.0,0.001,-0.35368169543700034,0.001,-0.41252626452138347,3.9657560871641564e-40,-0.42422327302202245,1.4347632929023008e-42,0.5815891330672569,1.2809089976942975e-86,0.0,0.10582010582010583,0.9218691936083241,0.5251340903545191,7.79296875,0.3958333333333333,0.2255158149332785,0.7898573134725533,0.9119133126934984,0.5640388628874603,4.816620498614959,0.4842105263157895,0.29411569093901746,0.7898573134725533,0.8796786204193612,0.6991146001659674,3.28042328042328,0.656084656084656,0.4581341822132899,0.7898573134725533,0.5266383650076318,-0.001059322033898305,0.001,0.4835691741217972,1.0,0.001,0.513312376048333,0.001,0.6316814655703272,2.215023911813933e-106,0.6142508023398646,4.232745215835311e-99,-0.18992432916358815,3.996304614765331e-09,0.0,0.10582010582010583,0.5797101449275363,0.25376201038659574,6.15234375,0.3125,0.7899790497267329,0.7898573134725533,0.471343653250774,0.20468249652144388,2.5130193905817175,0.25263157894736843,0.8620205315783931,0.7898573134725533,0.45765796030346295,0.2899707222992386,1.455026455026455,0.291005291005291,0.8581757948088662,0.7898573134725533,0.45023078262819377,-0.001059322033898305,0.001,0.5473656713531122,1.0,0.001,-0.13481959525203563,0.001,-0.1180212925271695,0.000276917708832713,-0.16215987848838184,5.399618129423887e-07,0.4139419420854187,2.032057438837837e-40,0.0,0.10582010582010583,0.9185247120029729,0.5510997014820291,8.61328125,0.4375,0.20103034291230287,0.7898573134725533,0.8803343653250775,0.5584986289977156,5.026038781163435,0.5052631578947369,0.2779164833501257,0.7898573134725533,0.8271744911956552,0.6616219315754761,3.148148148148148,0.6296296296296297,0.4542284440520543,0.7898573134725533
6_class_1000_features_sparse_sparsity,22164458130470096665049475043694361737476649725240408286885184978196348926245,6,5000,ok,zenodo\raw_simulation_results\boot_results_22164458130470096665049475043694361737476649725240408286885184978196348926245_100_runs_.csv,50,True,0.7971334382649079,0.7357007796605867,0.5113269038756303,-0.001059322033898305,0.001,0.497730247831721,1.0,0.001,-0.3384077942195499,0.001,-0.3981954303563658,2.887893893706147e-37,-0.4111784154793961,7.473277210012494e-40,0.4312252259631054,4.4519822760894883e-44,0.0,0.10582010582010583,0.8588814567075437,0.4872588287319824,9.43359375,0.4791666666666667,0.13435570166010785,0.9019591041019239,0.8288544891640868,0.4584534570685636,4.71191135734072,0.47368421052631576,0.2169777220995731,0.9019591041019239,0.7987668318356149,0.5854024428029376,2.619047619047619,0.5238095238095238,0.4940265221779177,0.9019591041019239,0.5052778431957257,-0.001059322033898305,0.001,0.514213732983191,1.0,0.001,0.5257930454581367,0.001,0.6428991836118073,2.553904532944998e-111,0.6247993847804061,1.8856188904025428e-103,-0.36547225165672154,3.0912008677022846e-31,0.0,0.10582010582010583,0.4992800074321813,0.1846256008105176,3.28125,0.16666666666666666,1.4151264398031556,0.9019591041019239,0.4031702786377709,0.18453629449024128,2.303601108033241,0.23157894736842105,1.4305371663292135,0.9019591041019239,0.33219954648526073,0.21572196134573218,1.0846560846560844,0.21693121693121692,1.4334650657954315,0.9019591041019239,0.4227439118477605,-0.001059322033898305,0.001,0.5948604513945184,1.0,0.001,-0.12131933668851463,0.001,-0.10926143764779922,0.0007670432524396891,-0.15173994914056393,2.791426409318369e-06,0.2276726667542592,1.4126207062741097e-12,0.0,0.10582010582010583,0.8399293942772204,0.44553507033377165,8.203125,0.4166666666666667,0.17249847809056096,0.9019591041019239,0.8027492260061919,0.4488698288344416,4.921329639889197,0.49473684210526314,0.20431003926800265,0.9019591041019239,0.7460177486632513,0.5385356726368146,2.5396825396825395,0.5079365079365079,0.5009183287338895,0.9019591041019239
6_class_1000_features_sparse_sparsity,22298799083688668196091291210257314009930019950707015966832899387551676002005,6,5000,ok,zenodo\raw_simulation_results\boot_results_22298799083688668196091291210257314009930019950707015966832899387551676002005_100_runs_.csv,50,True,0.7971334382649079,0.7861666950690468,0.5479434328540381,-0.001059322033898305,0.001,0.4824104672883107,1.0,0.001,-0.3033938893828013,0.001,-0.3754430007007879,5.311147539315998e-33,-0.3846668993130644,1.0881452411571272e-34,0.5292618453241238,2.4457183582161794e-69,0.0,0.10582010582010583,0.9249581939799331,0.505303922158988,10.25390625,0.5208333333333334,0.11832785781376637,1.0430793506892722,0.8714179566563467,0.577487156593295,4.607202216066482,0.4631578947368421,0.3831534977418856,1.0430793506892722,0.8333823241230649,0.6451950511921982,3.148148148148148,0.6296296296296297,0.4408229816645258,1.0430793506892722,0.5640901501008023,-0.001059322033898305,0.001,0.4334317256155115,1.0,0.001,0.5384655621645609,0.001,0.6440239459213574,7.954419585490315e-112,0.6294840608894801,1.945217420402071e-105,-0.14296121585242597,1.0260394556376876e-05,0.0,0.10582010582010583,0.5571581196581197,0.2099817872755292,5.7421875,0.2916666666666667,1.094781784411607,1.0430793506892722,0.48026006191950465,0.1805843275118203,2.198891966759003,0.22105263157894736,1.1518676788354085,1.0430793506892722,0.46688922482573275,0.2879949547454357,1.5079365079365077,0.30158730158730157,1.1801672170338664,1.0430793506892722,0.48232515688653715,-0.001059322033898305,0.001,0.5382709469840586,1.0,0.001,-0.08772726823548076,0.001,-0.09766093491485626,0.0026523738015678997,-0.12772385386820168,8.241060513473561e-05,0.3951326571645847,1.1332922468439157e-36,0.0,0.10582010582010583,0.8814799331103678,0.5838296868809577,10.25390625,0.5208333333333334,0.11816943884481085,1.0430793506892722,0.8303405572755418,0.5696918082166879,4.816620498614959,0.4842105263157895,0.3860647162046249,1.0430793506892722,0.7842305646538451,0.6203091187001781,3.0158730158730154,0.6031746031746031,0.4722558116505759,1.0430793506892722
6_class_1000_features_sparse_sparsity,24559541538878529355203782012596015900224672753236084815075792453784745526194,6,5000,ok,zenodo\raw_simulation_results\boot_results_24559541538878529355203782012596015900224672753236084815075792453784745526194_100_runs_.csv,50,True,0.7971334382649079,0.5620464728987294,0.18867881691394991,-0.001059322033898305,0.001,0.7990931158670288,1.0,0.001,-0.20954836975346777,0.001,-0.32148065983424723,3.675183655048016e-24,-0.2515258800626959,4.213732365411825e-15,-0.2765636544509229,4.7170618142250874e-18,0.0,0.10582010582010583,0.5331893348197696,0.3040486339585581,5.33203125,0.2708333333333333,0.9406740030772167,0.9620579484346643,0.4494365325077399,0.2116008524253866,1.5706371191135735,0.15789473684210525,1.229491414256346,0.9620579484346643,0.40077965342515603,0.22250528730316016,0.6878306878306878,0.13756613756613756,1.229349344747745,0.9620579484346643,0.5610432650005539,-0.001059322033898305,0.001,0.4329944521536839,1.0,0.001,0.6786432085315843,0.001,0.8361024465033541,3.894258033635198e-248,0.824020167782943,6.451260914940155e-235,0.4823594779940859,3.152207413047009e-56,0.0,0.10582010582010583,0.7992149758454107,0.21433574419205834,2.87109375,0.14583333333333334,0.4849886337398992,0.9620579484346643,0.8346006191950464,0.35446061209403157,3.0365650969529088,0.30526315789473685,0.478389392531138,0.9620579484346643,0.8331793622798913,0.5312814414231698,2.8571428571428568,0.5714285714285714,0.5027043977590153,0.9620579484346643,0.150304135330417,-0.001059322033898305,0.001,0.8502688243758969,1.0,0.001,0.08026914932603849,0.001,0.10446533153966166,0.0013003360467637975,0.09999784914855378,0.0020862751823678694,-0.0236911317124167,0.466966410290541,0.0,0.10582010582010583,0.5988247863247863,0.3131749276150908,5.33203125,0.2708333333333333,0.7607525802555322,0.9620579484346643,0.5323219814241485,0.2553454630328747,2.0941828254847645,0.21052631578947367,0.9194769587583199,0.9620579484346643,0.48141849332325526,0.2624097142692888,1.111111111111111,0.2222222222222222,0.948145195219022,0.9620579484346643
6_class_1000_features_sparse_sparsity,25539476521975661148976531176153692355628639920465540933088905652977979584386,6,5000,ok,zenodo\raw_simulation_results\boot_results_25539476521975661148976531176153692355628639920465540933088905652977979584386_100_runs_.csv,50,True,0.7971334382649079,0.6607244887840222,0.35463025160003886,-0.001059322033898305,0.001,0.6352659264575422,1.0,0.001,-0.24238814259235633,0.001,-0.3099383058174553,1.7318016388487558e-22,-0.3019517960320429,2.2575408052635548e-21,0.3930616628586672,2.8334087958386535e-36,0.0,0.10582010582010583,0.7734113712374582,0.22975591896311096,5.33203125,0.2708333333333333,0.2657842061695275,0.9936466219472588,0.7618452012383901,0.37898303209165946,5.026038781163435,0.5052631578947369,0.28598960548097,0.9936466219472588,0.7538492763360489,0.5398874878136927,2.592592592592592,0.5185185185185185,0.44578358675707125,0.9936466219472588,0.5290960692257559,-0.001059322033898305,0.001,0.48042016658441794,1.0,0.001,0.5697202707505643,0.001,0.7123892253609431,3.4010134606134613e-147,0.6912127854764551,3.5018490976860374e-135,-0.38330230624278716,1.949453735619646e-34,0.0,0.10582010582010583,0.4956568190263842,0.17759299050288074,4.921875,0.25,1.507047607933961,0.9936466219472588,0.35561609907120745,0.1454657890040817,1.8847645429362883,0.18947368421052632,1.5679207797000914,0.9936466219472588,0.2820119817474315,0.25404057305169225,0.9788359788359787,0.19576719576719576,1.620391415466123,0.9936466219472588,0.3197387844350692,-0.001059322033898305,0.001,0.67348472386938,1.0,0.001,0.0032856472312569936,0.413,0.03380965724048116,0.29914954300063046,-0.0025345131079847916,0.9379791156356463,0.1651526811558345,3.3025076170184445e-07,0.0,0.10582010582010583,0.7268208844295801,0.2417956832777202,5.33203125,0.2708333333333333,0.266683552345817,0.9936466219472588,0.7188482972136223,0.3763505876678714,5.026038781163435,0.5052631578947369,0.28598960548097,0.9936466219472588,0.6688642535203382,0.4916072428298087,2.1957671957671954,0.43915343915343913,0.6796899178801211,0.9936466219472588
6_class_1000_features_sparse_sparsity,31061583274308357786563058261290223916097840892284366277976406879037531395132,6,5000,ok,zenodo\raw_simulation_results\boot_results_31061583274308357786563058261290223916097840892284366277976406879037531395132_100_runs_.csv,50,True,0.7971334382649079,0.7147663239148655,0.4576381005206203,-0.001059322033898305,0.001,0.557985470389997,1.0,0.001,-0.3128403714196014,0.001,-0.387502379873757,3.2111865177446206e-35,-0.3998956681452741,1.343591101239068e-37,0.042040996711867826,0.19662170659368935,0.0,0.10582010582010583,0.7023643626904497,0.40870343444310747,8.61328125,0.4375,0.1732238362298531,0.953035126129355,0.634204334365325,0.40461270288996987,4.397783933518006,0.4421052631578947,0.5392711365380478,0.953035126129355,0.5880994373057865,0.4683340291189196,2.169312169312169,0.43386243386243384,0.8468603195682162,0.953035126129355,0.47590907240646363,-0.001059322033898305,0.001,0.5256651069170865,1.0,0.001,0.5226238287927694,0.001,0.6398465421530668,5.908043398147586e-110,0.6147341355004101,2.6968253868216135e-99,0.07919201304104735,0.01489043306615271,0.0,0.10582010582010583,0.6907051282051282,0.20897593599529823,3.69140625,0.1875,0.516429346144653,0.953035126129355,0.6795294117647059,0.24353241986420607,2.198891966759003,0.22105263157894736,0.6016068615804143,0.953035126129355,0.5565843621399177,0.279079865169393,1.5343915343915342,0.30687830687830686,0.8583735495449049,0.953035126129355,0.3628138849646235,-0.001059322033898305,0.001,0.6484011687868302,1.0,0.001,-0.09089967696282673,0.001,-0.09266047760424506,0.004360566464423658,-0.133330536058259,3.928586561558708e-05,0.06357820561604559,0.050720336415344805,0.0,0.10582010582010583,0.7105165366034931,0.38167004088950784,8.203125,0.4166666666666667,0.19319779342458754,0.953035126129355,0.6658080495356037,0.4025727697640274,4.502493074792244,0.45263157894736844,0.5238181018883237,0.953035126129355,0.5991013689426388,0.442844957637658,2.1957671957671954,0.43915343915343913,0.795395294831766,0.953035126129355
6_class_1000_features_sparse_sparsity,32993955013039740201065367455521256289798316034433680879034057974239280966362,6,5000,ok,zenodo\raw_simulation_results\boot_results_32993955013039740201065367455521256289798316034433680879034057974239280966362_100_runs_.csv,50,True,0.7971334382649079,0.6992192915547435,0.3718253315096937,-0.001059322033898305,0.001,0.6445315779566692,1.0,0.001,-0.24483120717715084,0.001,-0.2905591662553936,7.678114548997114e-20,-0.2982426866212879,7.241998257810315e-21,0.35523026878959085,1.7353800616588525e-29,0.0,0.10582010582010583,0.8551653660349313,0.3890800196834446,9.43359375,0.4791666666666667,0.1269139142085434,0.9979277044347602,0.8159380804953561,0.5094208582167312,5.759002770083103,0.5789473684210527,0.1535215042461405,0.9979277044347602,0.7576985526720976,0.6336488825886324,2.8571428571428568,0.5714285714285714,0.402487039049285,0.9979277044347602,0.5264287345972515,-0.001059322033898305,0.001,0.4773079972948369,1.0,0.001,0.5523154854476152,0.001,0.6784931757421803,1.8717406470713182e-128,0.6678344905798038,4.498947168312155e-123,-0.3079567423773179,3.2991421328764453e-22,0.0,0.10582010582010583,0.4238665923448532,0.1318972717298971,2.87109375,0.14583333333333334,1.343732211665488,0.9979277044347602,0.37931888544891645,0.1535301660819609,2.198891966759003,0.22105263157894736,1.4055799531316766,0.9979277044347602,0.2964432686654909,0.183722267350379,1.0317460317460316,0.20634920634920634,1.3951724757676705,0.9979277044347602,0.35480942096940987,-0.001059322033898305,0.001,0.6671006754488855,1.0,0.001,-0.011917035692835058,0.28,0.040571522232901794,0.2127403528084398,-0.016239937161181515,0.6180600558801357,0.15970144032816483,8.032994640264194e-07,0.0,0.10582010582010583,0.8659652545522112,0.4348180770205153,9.0234375,0.4583333333333333,0.13289747849048197,0.9979277044347602,0.7589845201238391,0.4372179839362484,5.130747922437674,0.5157894736842106,0.1791108863292513,0.9979277044347602,0.7253436353965454,0.5888954269608982,2.751322751322751,0.5502645502645502,0.4657854151489987,0.9979277044347602
6_class_1000_features_sparse_sparsity,33495924355290139903325305933701218384846117022141573666449063361609458883933,6,5000,ok,zenodo\raw_simulation_results\boot_results_33495924355290139903325305933701218384846117022141573666449063361609458883933_100_runs_.csv,50,True,0.7971334382649079,0.6456067457605289,0.33202840113568394,-0.001059322033898305,0.001,0.6691491846030847,1.0,0.001,-0.2329323913763966,0.001,-0.2828127604289413,7.720882954605856e-19,-0.279822120990297,1.8464314222519724e-18,0.32546859154072405,9.332150449240055e-25,0.0,0.10582010582010583,0.7877183203270159,0.23021713626086987,4.51171875,0.22916666666666666,0.19987777242900995,1.1029278936774503,0.7337708978328173,0.3072574374033827,4.607202216066482,0.4631578947368421,0.45458272218715107,1.1029278936774503,0.7485722684135383,0.5365003560409485,2.8042328042328037,0.5608465608465608,0.5327704388361025,1.1029278936774503,0.49407036239600866,-0.001059322033898305,0.001,0.5008885115302316,1.0,0.001,0.5558954628828482,0.001,0.7089285460540113,3.703841772404389e-145,0.6799999440543407,3.112415810115749e-129,-0.3573111172539632,7.74726753713648e-30,0.0,0.10582010582010583,0.4968180973615757,0.1736879747810908,4.1015625,0.20833333333333334,1.3075317542186464,1.1029278936774503,0.3130402476780186,0.14706910236057164,2.0941828254847645,0.21052631578947367,1.7126192911038236,1.1029278936774503,0.2927129699616472,0.2454334995745659,0.9523809523809523,0.19047619047619047,1.551150654358667,1.1029278936774503,0.3034783122565823,-0.001059322033898305,0.001,0.7046571186934185,1.0,0.001,0.012151093872140152,0.261,0.04838205778630913,0.13722422657560632,0.018995644245634408,0.5597438394035358,0.1254727152145363,0.00011003523304739751,0.0,0.10582010582010583,0.6939334819769603,0.19536857762259421,4.1015625,0.20833333333333334,0.3720087397996787,1.1029278936774503,0.7117399380804954,0.3555645632136726,4.921329639889197,0.49473684210526314,0.22418339019274147,1.1029278936774503,0.655328798185941,0.4765574449497517,2.407407407407407,0.48148148148148145,0.6699838768689743,1.1029278936774503
6_class_1000_features_sparse_sparsity,35147617497092147907991629302733634350921598130615245436254657048385862764514,6,5000,ok,zenodo\raw_simulation_results\boot_results_35147617497092147907991629302733634350921598130615245436254657048385862764514_100_runs_.csv,50,True,0.7971334382649079,0.4095939016497268,0.060757004594635115,-0.001059322033898305,0.001,0.939554396209214,1.0,0.001,-0.12679452522490647,0.001,-0.263398731637189,1.8383029157069027e-16,-0.1656986208248168,3.016322386268025e-07,-0.025673196859637544,0.43052048058806214,0.0,0.10582010582010583,0.5789901523597175,0.1565508815104789,3.69140625,0.1875,0.9687601799639818,1.1267973396199449,0.5513436532507741,0.1573397966485656,1.2565096952908588,0.12631578947368421,1.0757519841477465,1.1267973396199449,0.5293244869964447,0.2242312687093361,1.0582010582010581,0.21164021164021163,1.1079887377356417,1.1267973396199449,0.5960093284047269,-0.001059322033898305,0.001,0.39826373841889556,1.0,0.001,0.707815970723875,0.001,0.8808168155532338,1.816730681681243e-308,0.8713708351954952,7.098123305353703e-294,0.305184552888534,8.061332721627786e-22,0.0,0.10582010582010583,0.775199739873653,0.28670104222954074,7.3828125,0.375,0.2480850683892337,1.1267973396199449,0.7512817337461302,0.36423830539616764,4.921329639889197,0.49473684210526314,0.6008068426460165,1.1267973396199449,0.6999244142101285,0.4642083527061974,2.0899470899470898,0.41798941798941797,0.8216426964596736,1.1267973396199449,0.07934742721663585,-0.001059322033898305,0.001,0.9281726075278635,1.0,0.001,0.18152029879853399,0.001,0.19022272584083355,3.7749691642612886e-09,0.2151116963734782,2.3514930336407393e-11,0.14752057713232333,5.267469126138893e-06,0.0,0.10582010582010583,0.5760637309550353,0.15597090971094257,3.69140625,0.1875,0.9687601799639818,1.1267973396199449,0.5406191950464396,0.15755172061913938,1.361218836565097,0.1368421052631579,1.1053511162536627,1.1267973396199449,0.5478360068307159,0.24291944025941128,1.0582010582010581,0.21164021164021163,1.0757519841477465,1.1267973396199449
